Id,SalePrice
1461,111614.46368524927
1462,160072.81327837132
1463,179114.4291797307
1464,187362.45892795367
1465,202247.17093445227
1466,170200.97612847423
1467,173699.6381831615
1468,163184.26836180204
1469,203683.5906274161
1470,123885.49266961205
1471,177383.30196482048
1472,97740.72059020575
1473,92387.00693891762
1474,149198.55106605054
1475,117517.79156111169
1476,384531.7729288406
1477,256622.5062116767
1478,303686.1649590556
1479,286940.61467569746
1480,473213.0942373649
1481,320236.3388610175
1482,217611.71197772172
1483,170521.21055948822
1484,168125.61883409834
1485,188994.7728121177
1486,190681.66190333827
1487,354358.91330852435
1488,233414.61481872096
1489,198727.24532440194
1490,234301.63791424618
1491,195038.39844046434
1492,91795.06407427188
1493,201750.67490477735
1494,301280.58315237716
1495,295163.54141179833
1496,246980.68498451967
1497,177549.01495946874
1498,169787.91506456907
1499,163521.54245772166
1500,153702.72354678524
1501,181348.98056340904
1502,144646.88131409342
1503,302741.0381667722
1504,240824.37444628344
1505,221770.93661755533
1506,187354.21319307847
1507,241791.99252515932
1508,194340.78888245672
1509,161558.03669399873
1510,146600.32940285158
1511,148218.95999372305
1512,170658.34578838028
1513,153148.77584203333
1514,155465.11860644713
1515,198668.17509884413
1516,160396.02008039813
1517,165600.33188362623
1518,126174.32629771472
1519,219782.44102697165
1520,125467.24149119327
1521,126548.10785831715
1522,180628.40355746043
1523,107550.24554921518
1524,122153.36130974488
1525,118223.62145599248
1526,111882.21535655644
1527,106145.31272612518
1528,131413.2564876506
1529,151456.79309618816
1530,195866.20208797627
1531,125172.30730343141
1532,101756.68993957987
1533,152912.59210907953
1534,125112.73067263205
1535,143606.2793963077
1536,98498.45751356782
1537,55633.44926371379
1538,164458.98753992867
1539,205757.4974064483
1540,116834.18013566497
1541,141895.23634767556
1542,139924.80834406355
1543,209789.3944458805
1544,82481.10755598702
1545,119215.39309318949
1546,141600.71285388077
1547,134001.29945797613
1548,149945.53620795917
1549,122705.62233065185
1550,146465.6349327415
1551,112917.84629125457
1552,164454.60143554446
1553,154005.14167471777
1554,115220.65147517732
1555,160204.71461359557
1556,79453.2387660683
1557,100607.57157388146
1558,99784.2088375994
1559,72639.78796359448
1560,129557.23206929018
1561,133753.19499253202
1562,131039.32393712038
1563,125372.90211910591
1564,154999.15839150088
1565,149732.1836564543
1566,235492.2617057335
1567,70039.109324191
1568,229387.3107940395
1569,125954.41825746169
1570,138604.90764811903
1571,101605.6919689475
1572,141207.26991139312
1573,247070.80207563483
1574,124185.25521911844
1575,238305.97706787757
1576,227210.97850985127
1577,189095.2071805785
1578,151230.0010270804
1579,137599.7101295424
1580,193728.5768138722
1581,156533.54997030657
1582,133950.71853335368
1583,296645.6978437165
1584,217178.17112545687
1585,138319.37893768225
1586,66100.5906272119
1587,105092.93918083893
1588,160213.73769064943
1589,100214.11003697416
1590,127194.82324538275
1591,89683.70926402693
1592,117489.45496523479
1593,138025.2258027647
1594,156379.71301357634
1595,109738.4247335553
1596,236846.51221727504
1597,196096.06575394416
1598,214060.28431021102
1599,193374.12276171736
1600,180080.04216562374
1601,64178.5906599068
1602,117338.72031551789
1603,75157.90199583315
1604,277624.13127633056
1605,237027.9695475159
1606,157080.9931861071
1607,180171.65242432235
1608,214684.8081265103
1609,188980.9894365226
1610,150064.85086620454
1611,136830.31478063884
1612,177329.77640001383
1613,162497.42437963566
1614,138190.13983617385
1615,90850.39475804829
1616,66976.11240541993
1617,89102.5548737307
1618,125856.4734884963
1619,145070.0325681687
1620,169459.46227135253
1621,129209.75554833165
1622,149371.05766851
1623,270946.27440771146
1624,199867.47537898592
1625,122569.46537619794
1626,168511.63632623834
1627,182703.97601803794
1628,279783.8114795762
1629,184009.06838987122
1630,356653.41556208953
1631,227762.8466624783
1632,236059.99901271582
1633,180713.51094301668
1634,186767.2492785339
1635,177553.89869981352
1636,151808.9943621279
1637,194561.2867143675
1638,189301.41799689215
1639,182762.19709484372
1640,247022.91981805448
1641,179116.69565552834
1642,245921.93873126252
1643,218429.97419285215
1644,229739.68377846567
1645,195896.24119960278
1646,158193.7728422049
1647,160434.89467191405
1648,130886.55119030684
1649,136062.4627917867
1650,118218.10934546177
1651,122123.73855267232
1652,98800.24762717314
1653,99010.11193988041
1654,148101.59763083118
1655,138883.24679717846
1656,145286.90470281284
1657,153448.62319695076
1658,149488.06618952844
